["0b100101 to decimal", "37"]
["0o234121 to hex", "0x13851"]
["0x1f325ab to octal", "0o174622653"]
["0b10101010 + 0b11001100 to hex", "0x176"]
["0b01 + 0b10 - 0b10 to decimal", "1"]
#["~0b10101010 to decimal","0b-10101011","0b-10101011"]
["32313 | 0b10010110110 to binary", "0b111111010111111"]
["0x23abf2 xor 0o2733 to decimal", "2,338,345"]

# Mixed-base arithmetic, shifts, bitwise operations, and conversions
["0xff to binary", "0b11111111"]
["255 to octal", "0o377"]
["0b10011010 + 0x1a to decimal", "180"]
["0xff & 0b1010 to binary", "0b1010"]
["0xff >> 4 to decimal", "15"]
["1 << 8 to hex", "0x100"]
["0b1010 mod 0b11 to binary", "0b1"]
["0x10 * 0b10 to decimal", "32"]
["0o10 / 0b10 to decimal", "4"]
