# Arithmetic
["123+456", "579"]
["100-70", "30"]
["50+20-10", "60"]
["5+3*6/2-7", "7"]
["7 + 5 - 3 * 4 / 2", "6"]
["12/4*2+5-3", "8"]
["(1+2)", "3"]
["7-(1+2)", "4"]
["7-(1+2)*2", "1"]
["-7+5", "-2"]
["5+-2", "3"]
["5*(-3)+2", "-13"]
["-(2+3)", "-5"]
["-(2*3) + 10", "4"]
["2 - -(3+4)", "9"]
["0.1+0.2", "0.3"]
["2^6", "64"]
["2^3^2", "512"]
["4^3^2", "262,144"]
["2**3**2", "512"]
["(2^3)^2", "64"]
["7 mod 3", "1"]
["1/23424234", "0.0000000427"]
["123,456,789", "123,456,789"]
["pi*2", "6.2832"]
["e*10", "27.1828"]

# Bases & bitwise
["0b100101", "0b100101"]
["0X10f1a1", "0x10f1a1"]
["0b10101010 + 0b11001100", "0b101110110"]
["0b01 + 0b10 - 0b10", "0b1"]
["0xffab45 + 0o11542566", "0x12670bb"]
["~10", "-11"]
["~0b10101010", "0b-10101011"]
["~ 0x12ab", "0x-12ac"]
["~ 0o234", "0o-235"]
["898 & 2833", "768"]
["32313 | 0b10010110110", "32,447"]
["0x23abf2 xor 0o2733", "0x23ae29"]
["0b0101 << 2", "0b10100"]
["0b111000 >> 3", "0b111"]
["0b10010101101 - 0x1fa234 + 0o1234213", "0b-110100110010011111100"]
["0b10010101101 - 1234 + 0o1234213 * 0x123", "0b101111011110100010111011100"]

# Combinatorics & factorial
["5!", "120"]
["5 !+15/3", "125"]
["7 Comb 3", "35"]
["5 Perm 4", "120"]

# Postfix multipliers
["10k", "10,000"]
["20m", "20,000,000"]
["10k + 37M", "37,010,000"]
["20T/300M", "66,666.6667"]
["5 thousand celsius + 2 hundred kelvin", "4.9268 thousand celsius"]
["5 BilLion to million", "5,000 million"]
["5 billion - 10 million", "4,990,000,000"]

# Assignment
["xyz=5+6", "11"]
