["12.19.2020", "Sat 19 Dec 2020", "Sat 19 Dec 2020"]
["2020.10.12", "Mon 12 Oct 2020", "Mon 12 Oct 2020"]
["12:13:14:15", "12:13:14:015", "12:13:14:015"]
["13:19:20", "13:19:20", "13:19:20"]
["12:34", "12:34", "12:34"]
["10 minute to second", "600 second", "600 second"]
["5 hour to day", "0.208 day", "0.208 day"]
["2.12.2005 - 1.12.2005", "2,678,400 second", "4 week 3 day"]
["12.19.2020 07:15:21", "Sat 19 Dec 2020, 7:15:21", "Sat 19 Dec 2020, 7:15:21"]
["2.12.2005 - 1.12.2005 to day", "31 day", "31 day"]
["2.12.2005 - 3 day", "Wed 9 Feb 2005", "Wed 9 Feb 2005"]
["16 jun 1990 - 30 days", "Thu 17 May 1990", "Thu 17 May 1990"]
["10 dec 2050 + 47 days", "Thu 26 Jan 2051", "Thu 26 Jan 2051"]
["10 dec 2050 - 22 dec 2050 to hours", "288 hours", "288 hours"]
["10 dec 2050 - 11.12.2050 to minutes", "40,320 minutes", "40,320 minutes"]
["2.12.2005 + 3 day", "Tue 15 Feb 2005", "Tue 15 Feb 2005"]
["4:42 - 3 hour", "1:42", "1:42"]
["5:23:20 + 11 minute", "5:34:20", "5:34:20"]
["2021.06.05 10:37 am in Vancouver","Sat 5 Jun 2021, 7:37 am Vancouver","Sat 5 Jun 2021, 7:37 am Vancouver"]
["2021.06.05 10:37 am to Vancouver","Sat 5 Jun 2021, 7:37 am Vancouver","Sat 5 Jun 2021, 7:37 am Vancouver"]
["7 january 2020","Tue 7 Jan 2020","Tue 7 Jan 2020"]
["5 february","5 Feb","5 Feb"]
["2020 may","May 2020","May 2020"]
["2005 june 16","Thu 16 Jun 2005","Thu 16 Jun 2005"]
["2002 december 5:42","Dec 2002, 5:42","Dec 2002, 5:42"]
["december 16","16 Dec","16 Dec"]
["3:42 am","3:42 am","3:42 am"]
["5 june 1995 3:42 am","Mon 5 Jun 1995, 3:42 am","Mon 5 Jun 1995, 3:42 am"]
["12.05.2018 3:42 am","Wed 5 Dec 2018, 3:42 am","Wed 5 Dec 2018, 3:42 am"]
["7 day + 12.05.2018 3:42 am","Wed 12 Dec 2018, 3:42 am","Wed 12 Dec 2018, 3:42 am"]
["06.08.1995 - 5 june 1995 3:42 am to hour","68.3 hour", "68.3 hour"]
["11 feb 2090 12:54 pm","Sat 11 Feb 2090, 12:54 pm","Sat 11 Feb 2090, 12:54 pm"]
["march","Mar","Mar"]
["jan 1990","Jan 1990","Jan 1990"]
["6 pm toronto to vancouver","3 pm vancouver","3 pm vancouver"]
["6:40 est to ist","17:10 ist","17:10 ist"]
["8:23:32 to mst","6:23:32 mst","6:23:32 mst"]
["14:23:32 to mst","12:23:32 mst","12:23:32 mst"]
["6:23 pm - 4 hr","2:23 pm","2:23 pm"]
