["5 day to hour", "120 hour"]
["12 month - 5 week", "47 week 1 day"]
["10 minute to second", "600 second"]
["5 hour to day", "0.208 day"]
["50 monthly to yearly", "600 yearly"]
["65 weekly to annually", "3,380 annually"]
["1234 quarterly to daily", "13.5233 daily"]
["50 hourly to secondly", "0.0139 secondly"]
["5 years to months", "60 months"]
["60 months to years", "5 years"]
["(100 monthly to yearly) *5", "6,000 yearly"]
["1 fortnight to day", "14 day"]
["3 fortnight to week", "6 week"]
# Rates: a quarter is 3 months (365/4 days), a month 365/12 days.
["1 daily to quarterly", "91.25 quarterly"]
["1 monthly to quarterly", "3 quarterly"]
["1 hourly to quarterly", "2,190 quarterly"]
["1 daily to monthly", "30.4167 monthly"]
