["tan 90", "1.6331239353E16"]
["sin 0.523 radians", "0.499"]
["sin 100 arcminute", "0.0291"]
["cos 60", "0.5"]
["csc 60", "1.1547"]
["atan 6032", "89.9905 degree"]
["acos -0.01", "90.573 degree"]
["acos 0.01 to radian", "1.5608 radian"]
["acot -231", "-36.5764 degree"]
["tanh 100", "1"]
["sinh 100", "1.3440585709E43"]
["csch 100", "7.44E-44"]
["atanh 0.123", "0.124"]
["acosh 100", "5.2983"]
["asech 100", "0.189"]

# Angle units, inverse functions, and hyperbolic edges
["tan 45", "1"]
["cos 200 grad", "-1"]
["sec 60", "2"]
["cot 45", "1"]
["asin 0.5", "30 degree"]
["asinh 1", "0.881"]
["acsch 2", "0.693"]
["cosh 0", "1"]
["sech 0", "1"]
