["5 mile to kilometer", "8.0467 kilometer", "8.0467 kilometer"]
["5 pound to kg", "2.268 kg", "2.268 kg"]
["5 lb to kg", "2.268 kg", "2.268 kg"]
["5 lbs to kg", "2.268 kg", "2.268 kg"]
["11 meter + 6 mile", "9,667.064 meter", "9 kilometer 667 meter 6 centimeter 4 millimeter"]
["3 PetaMeter - 6 megAmeter", "3 PetaMeter", "2,999,999,994,000 kilometer"]
["5 terameter + 20 hectometer to gigameter", "5,000 gigameter", "5,000 gigameter"]
["2 yard to decameter", "0.183 decameter", "0.183 decameter"]
["1 decimeter + 50000 picometer + 300000 nanometer to decimeter", "1.003 decimeter", "1.003 decimeter"]
["3 centimeter - 10 millimeter to inch", "0.787 inch", "0.787 inch"]
["1 micrometer + 5000 femtometer", "1 micrometer", "1 micrometer"]
["10000 micron + 20000 parsec to feet", "2.0246982015E21 feet", "2.0246982015E21 feet"]

["1 square mile + 100 square kilometers + 500 square decameters to square decimeter", "10,263,998,809.791 square decimeter", "10,263,998,809.791 square decimeter"]
["10 square hectometer - 20 square feet to square centimeter", "999,981,419.392 square centimeter", "999,981,419.392 square centimeter"]
["1 square megameter to square nanometer", "1E30 square nanometer", "1E30 square nanometer"]
["50 SQuare Yard - 2 square inch + 1000 square decimeter to square decameter", "0.518 square decameter", "0.518 square decameter"]
["500 square millimeter - 2000 sq micrometer to sq meter", "0.0005 sq meter", "0.0005 sq meter"]
["500 square millimeter - 2000 Sq MicrOmeter to sq meters", "0.0005 sq meters", "0.0005 sq meters"]
["500 Meters to KilomEters", "0.5 KilomEters", "0.5 KilomEters"]
["50 sq meter to sq mile", "0.0000193 sq mile", "0.0000193 sq mile"]
["1 petaliter + 1 liter to gallon", "264,172,052,400,000.3 gallon", "264,172,052,400,000.3 gallon"]
["1 teraliter +10 cu mile to cu km", "42.6818 cu km", "42.6818 cu km"]
["1 gigaliter - 10 quart - 15 cubic feet to pint", "2,113,375,501.2377 pint", "2,113,375,501.2377 pint"]
["50 megaliter - 10 kiloliter - 15 cubic inch - 5 cubic hectometer", "-4,950.01 megaliter", "-4,950,011 kiloliter -25 centiliter -6 milliliter -806 microliter -610.3053 nanoliter"]
["1 hectoliter + 1 decaliter + 1 deciliter + 1 cubic yard to barrel", "7.3352 barrel", "7.3352 barrel"]
["10 centiliter - 1 milliliter - 5 microliter - 20 cubic centimeter - 20 fluid ounce to cup", "-2.1661 cup", "-2.1661 cup"]
["10 centiliter - 1 milliliter - 5 microliter - 20 cubic centimeter - 20 fl oz to cup", "-2.1661 cup", "-2.1661 cup"]
["1 nanoliter + 1 picoliter + 100 femtoliter + 5 cubic millimeter to cubic micrometer", "5,001,001,100 cubic micrometer", "5,001,001,100 cubic micrometer"]
["10 tablespoon to teaspoon", "30 teaspoon", "30 teaspoon"]

["1000 decagram + 100 hectogram + 100 decigram to megagram", "0.02 megagram", "0.02 megagram"]
["100 teragram - 100 kg - 5 gigagram - 500 gram to petagram", "0.1 petagram", "0.1 petagram"]
["10 centigram + 5 milligram + 1 ton to microgram", "1,000,000,105,000 microgram", "1,000,000,105,000 microgram"]
["10 pound + 5 nanogram + 10 picogram to ounce", "160 ounce", "160 ounce"]
["1 carat - 5 femtogram to amu", "1.20442733E23 amu", "1.20442733E23 amu"]

["50 degree + 50.45 radian to degree", "2,940.5721 degree", "2,940.5721 degree"]
["11.56 grad to arcminute", "624.24 arcminute", "624.24 arcminute"]
["6 degree to arcsecond", "21,600 arcsecond", "21,600 arcsecond"]

["14 celsius to kelvin", "287.15 kelvin", "287.15 kelvin"]
["11 rankine + 6 fahrenheit", "476.67 rankine", "476.67 rankine"]
["200 kelvin + 166 celsius to rankine", "1,150.47 rankine", "1,150.47 rankine"]

["(5 kilobyte + 12 kilobyte) + 1 mb", "1,041 kilobyte", "1,016 kilobyte 616 byte"]
["900 kbit + 1 gigabit to megabit", "1,024.8789 megabit", "1,024.8789 megabit"]
["0.9 petabit - 1 tbit to gigabit", "942,694.4 gigabit", "942,694.4 gigabit"]
["1 exabit to terabit", "1,048,576 terabit", "1,048,576 terabit"]
["1.3 exa byte - 10 terabyte to peta byte", "1,331.1902 peta byte", "1,331.1902 peta byte"]
["2 bytes to bits", "16 bits", "16 bits"]
